Timestamp,City,Area_Name,Road_Name,Latitude,Longitude,Road_Type,Traffic_Density,Avg_Speed,Weather_Condition,Temperature,Accidents_Reported,Public_Transport,Road_Closure,Day_of_Week,Hour_of_Day,Rush_Hour,Congestion_Level,hour,day_of_week,is_weekend,rush_hour,urban_rural,traffic_intensity,high_risk_zone
2024-04-11 17:51:33.491333,Chennai,Adyar,Kodambakkam Road,16.415455,-42.307376,Main Road,100,19,Rainy,22.0,5,Low,No,Thursday,17,1,High,17,3,0,1,Urban,High,1
2024-04-09 05:27:19.799554,Visakhapatnam,Dwarakanagar,Dwarakanagar Road,31.830465,-74.781586,Main Road,47,44,Rainy,15.2,7,Low,Yes,Tuesday,5,0,High,5,1,0,0,Urban,Medium,1
2025-01-03 09:03:02.447466,Vijayawada,Governorpet,Labbipet Road,17.657753,38.016177,Highway,100,20,Sunny,19.2,6,High,Yes,Friday,9,1,High,9,4,0,1,Urban,High,1
2023-12-29 19:01:14.855498,Chennai,ECR,Nungambakkam Road,16.021685,-151.802475,Street,39,11,Foggy,21.6,1,High,Yes,Friday,19,1,High,19,4,0,1,Rural,Medium,0
2024-07-22 08:21:59.743819,Visakhapatnam,Simhachalam,Madhurawada Road,4.648032,130.303703,Street,100,32,Rainy,15.9,3,Medium,Yes,Monday,8,1,High,8,0,0,1,Rural,High,0
2024-05-06 17:54:50.227788,Chennai,OMR,Nungambakkam Road,-8.475132,-71.595783,Highway,30,36,Sunny,21.4,5,Medium,Yes,Monday,17,1,Moderate,17,0,0,1,Urban,Low,1
2023-03-09 15:04:31.717189,Hyderabad,Hitech City,SP Road,-0.394668,160.342511,Street,60,24,Sunny,16.3,1,Low,Yes,Thursday,15,0,Moderate,15,3,0,0,Rural,Medium,0
2024-06-29 11:03:36.891023,Chennai,Kodambakkam,Adyar Road,-53.739359,-174.043757,Main Road,84,16,Foggy,16.4,3,High,Yes,Saturday,11,0,High,11,5,1,0,Urban,High,0
2024-09-20 14:20:33.442423,Hyderabad,Begumpet,Mehdipatnam Road,48.715623,-169.139462,Expressway,71,25,Foggy,19.1,3,Medium,No,Friday,14,0,High,14,4,0,0,Rural,High,0
2024-11-27 05:33:46.735094,Visakhapatnam,Pendurthi,MVP Colony Road,8.232688,29.396754,Highway,7,27,Cloudy,39.0,4,Low,Yes,Wednesday,5,0,High,5,2,0,0,Urban,Low,1
2024-12-10 16:09:50.479624,Visakhapatnam,Beach Road,Simhachalam Road,-5.569268,139.008656,Highway,56,10,Foggy,38.1,4,Medium,No,Tuesday,16,1,High,16,1,0,1,Urban,Medium,1
2024-03-26 04:41:59.131664,Hyderabad,Gachibowli,Abids Road,34.760316,91.568101,Expressway,38,30,Sunny,39.4,0,Low,No,Tuesday,4,0,Moderate,4,1,0,0,Rural,Medium,0
2024-03-12 16:16:41.985051,Visakhapatnam,Yendada,Yendada Road,-39.144193,32.354992,Street,97,17,Foggy,23.7,5,High,Yes,Tuesday,16,1,High,16,1,0,1,Rural,High,1
2024-06-15 15:10:45.701299,Vijayawada,Gunadala,Gunadala Road,-42.8642,125.486966,Main Road,13,35,Cloudy,17.6,1,High,No,Saturday,15,0,High,15,5,1,0,Urban,Low,0
2024-09-17 04:59:00.247516,Chennai,Anna Nagar,Kodambakkam Road,-35.911986,22.200821,Highway,51,23,Sunny,15.3,5,Low,Yes,Tuesday,4,0,Moderate,4,1,0,0,Urban,Medium,1
2025-01-04 01:58:43.992831,Chennai,Velachery,Adyar Road,-13.618412,29.974074,Expressway,61,37,Cloudy,15.7,5,Low,Yes,Saturday,1,0,Moderate,1,5,1,0,Rural,Medium,1
2023-09-09 23:59:28.754723,Visakhapatnam,Beach Road,Seethammadhara Road,-40.062665,23.795899,Main Road,35,16,Sunny,21.4,3,Medium,Yes,Saturday,23,0,High,23,5,1,0,Urban,Low,0
2024-10-15 12:15:08.817064,Visakhapatnam,Simhachalam,Dwarakanagar Road,9.204428,-6.043429,Highway,33,24,Sunny,17.1,1,Low,No,Tuesday,12,0,Moderate,12,1,0,0,Urban,Low,0
2024-02-01 13:12:52.471463,Hyderabad,Abids,Jubilee Hills Road,26.27008,59.318037,Expressway,74,15,Foggy,27.6,3,High,Yes,Thursday,13,0,High,13,3,0,0,Rural,High,0
2023-03-10 00:12:58.363002,Hyderabad,Begumpet,Madhapur Road,81.344106,103.329622,Highway,59,19,Foggy,28.9,5,Low,Yes,Friday,0,0,High,0,4,0,0,Urban,Medium,1
2024-08-20 20:59:43.097069,Vijayawada,Kanuru,Governorpet Road,-26.462916,-103.926733,Street,48,31,Rainy,18.9,1,High,No,Tuesday,20,0,Moderate,20,1,0,0,Rural,Medium,0
2024-09-23 13:56:16.286655,Visakhapatnam,MVP Colony,Madhurawada Road,63.10697,178.540186,Main Road,76,28,Foggy,39.2,3,High,No,Monday,13,0,High,13,0,0,0,Urban,High,0
2024-01-23 11:38:02.549297,Chennai,ECR,Anna Nagar Road,27.586801,-56.824278,Street,35,38,Cloudy,39.1,0,Medium,No,Tuesday,11,0,Moderate,11,1,0,0,Rural,Low,0
2023-03-24 06:14:46.705130,Vijayawada,Nidamanuru,Gunadala Road,-62.019092,-15.867858,Expressway,77,36,Foggy,24.9,5,Low,No,Friday,6,0,High,6,4,0,0,Rural,High,1
2023-06-11 10:08:35.202131,Hyderabad,Secunderabad,Madhapur Road,35.201238,51.252066,Highway,86,13,Rainy,33.6,2,Low,Yes,Sunday,10,1,High,10,6,1,1,Urban,High,0
2024-09-25 15:00:21.189858,Vijayawada,Governorpet,Kanuru Road,72.556638,-85.894625,Street,28,59,Sunny,26.8,3,Medium,Yes,Wednesday,15,0,Low,15,2,0,0,Rural,Low,0
2023-06-20 11:50:13.041311,Visakhapatnam,Madhurawada,Beach Road,19.980857,64.51371,Highway,41,12,Rainy,17.4,6,High,Yes,Tuesday,11,0,High,11,1,0,0,Urban,Medium,1
2024-09-04 02:16:01.012909,Hyderabad,Gachibowli,MG Road,-34.919256,48.821158,Street,30,39,Rainy,28.3,6,Low,No,Wednesday,2,0,Moderate,2,2,0,0,Rural,Low,1
2024-03-05 09:54:14.604830,Chennai,T Nagar,T Nagar Road,-8.019965,123.268264,Expressway,93,21,Foggy,31.9,2,Medium,No,Tuesday,9,1,High,9,1,0,1,Rural,High,0
2024-09-01 19:37:12.200547,Vijayawada,Gunadala,MG Road,-76.44342,100.909827,Street,100,37,Foggy,35.2,6,Low,No,Sunday,19,1,High,19,6,1,1,Rural,High,1
2024-08-09 10:47:25.765742,Visakhapatnam,Seethammadhara,Madhurawada Road,38.73522,57.577066,Highway,88,12,Cloudy,30.2,5,Medium,Yes,Friday,10,1,High,10,4,0,1,Urban,High,1
2023-10-02 08:56:17.719839,Hyderabad,Begumpet,SP Road,85.070801,-149.551899,Main Road,62,43,Rainy,27.3,2,High,No,Monday,8,1,High,8,0,0,1,Urban,Medium,0
2024-09-14 23:14:57.415632,Hyderabad,Abids,SP Road,-34.693692,162.38303,Street,81,21,Foggy,33.0,4,High,No,Saturday,23,0,High,23,5,1,0,Rural,High,1
2024-06-28 15:11:42.697994,Hyderabad,Begumpet,Abids Road,87.530608,-121.774271,Street,79,33,Foggy,33.1,4,Medium,Yes,Friday,15,0,High,15,4,0,0,Rural,High,1
2023-11-23 13:37:55.429956,Chennai,T Nagar,Velachery Road,-13.400776,-11.451638,Street,24,24,Sunny,37.9,4,High,Yes,Thursday,13,0,High,13,3,0,0,Rural,Low,1
2023-10-17 07:58:03.636302,Vijayawada,Kanuru,Gunadala Road,89.841294,28.593082,Expressway,100,36,Cloudy,28.1,6,High,No,Tuesday,7,1,High,7,1,0,1,Rural,High,1
2024-07-11 19:15:21.507667,Vijayawada,Governorpet,Labbipet Road,-51.289378,163.030339,Street,45,19,Cloudy,31.2,5,Low,Yes,Thursday,19,1,High,19,3,0,1,Rural,Medium,1
2023-11-20 07:33:07.859301,Visakhapatnam,Beach Road,Dwarakanagar Road,-82.809926,38.412479,Expressway,18,19,Cloudy,22.0,5,High,No,Monday,7,1,High,7,0,0,1,Rural,Low,1
2024-10-04 05:53:07.969488,Hyderabad,Secunderabad,Jubilee Hills Road,23.84954,143.755656,Highway,23,25,Sunny,36.6,2,High,No,Friday,5,0,High,5,4,0,0,Urban,Low,0
2023-11-17 13:40:19.182511,Visakhapatnam,Dwarakanagar,Pendurthi Road,-62.507694,-58.971158,Highway,54,10,Foggy,31.1,1,Medium,Yes,Friday,13,0,High,13,4,0,0,Urban,Medium,0
2023-08-20 04:10:35.735282,Hyderabad,Begumpet,Madhapur Road,64.08557,10.10787,Street,54,11,Rainy,27.0,7,High,No,Sunday,4,0,High,4,6,1,0,Rural,Medium,1
2023-08-18 07:43:26.014420,Visakhapatnam,Pendurthi,Beach Road,-52.084532,116.264793,Street,52,12,Cloudy,31.7,5,Medium,Yes,Friday,7,1,High,7,4,0,1,Rural,Medium,1
2023-11-14 10:17:07.363052,Visakhapatnam,Gajuwaka,Rushikonda Road,-5.121814,-54.757823,Main Road,30,51,Cloudy,24.6,0,Low,No,Tuesday,10,1,High,10,1,0,1,Urban,Low,0
2024-07-08 20:49:27.449899,Chennai,OMR,Anna Nagar Road,27.129198,-124.768005,Expressway,19,45,Rainy,16.8,3,Low,Yes,Monday,20,0,Low,20,0,0,0,Rural,Low,0
2023-04-27 23:03:23.517959,Visakhapatnam,Simhachalam,Seethammadhara Road,72.717671,88.282982,Expressway,61,31,Sunny,31.5,3,Low,No,Thursday,23,0,Moderate,23,3,0,0,Rural,Medium,0
2024-01-28 17:48:45.978765,Visakhapatnam,Simhachalam,Dwarakanagar Road,-80.957014,32.582939,Highway,49,23,Foggy,20.8,5,Medium,Yes,Sunday,17,1,Moderate,17,6,1,1,Urban,Medium,1
2024-02-21 11:20:28.406441,Vijayawada,Labbipet,Poranki Road,40.217234,28.48657,Expressway,71,26,Foggy,28.2,5,Medium,Yes,Wednesday,11,0,High,11,2,0,0,Rural,High,1
2024-10-28 11:28:07.336327,Visakhapatnam,MVP Colony,Gajuwaka Road,-18.943734,99.345455,Street,94,31,Foggy,25.5,2,Low,No,Monday,11,0,High,11,0,0,0,Rural,High,0
2023-12-30 01:14:55.708557,Hyderabad,Hitech City,Kukatpally Road,73.209258,164.671857,Street,49,22,Foggy,38.2,4,Low,Yes,Saturday,1,0,Moderate,1,5,1,0,Rural,Medium,1
2024-05-24 19:20:20.023228,Visakhapatnam,Yendada,Pendurthi Road,45.923482,106.401798,Highway,55,46,Rainy,24.9,4,Medium,Yes,Friday,19,1,High,19,4,0,1,Urban,Medium,1
2023-09-13 03:31:27.012856,Hyderabad,Banjara Hills,Begumpet Road,63.071185,83.303496,Highway,50,15,Foggy,25.4,2,Medium,Yes,Wednesday,3,0,High,3,2,0,0,Urban,Medium,0
2024-05-24 09:24:44.507894,Chennai,Mylapore,Kodambakkam Road,81.079248,71.985201,Highway,16,54,Sunny,28.5,3,High,No,Friday,9,1,Low,9,4,0,1,Urban,Low,0
2024-02-11 16:48:39.370466,Chennai,Velachery,Anna Nagar Road,-43.528438,-144.87844,Street,16,33,Sunny,36.1,1,High,No,Sunday,16,1,High,16,6,1,1,Rural,Low,0
2024-12-16 12:23:16.757665,Hyderabad,Madhapur,Begumpet Road,-41.427196,-144.654983,Main Road,35,56,Sunny,30.0,5,Medium,Yes,Monday,12,0,High,12,0,0,0,Urban,Low,1
2023-03-03 03:52:55.230524,Hyderabad,Banjara Hills,Abids Road,22.872336,-148.396184,Expressway,19,42,Sunny,38.5,3,Medium,Yes,Friday,3,0,Low,3,4,0,0,Rural,Low,0
2024-12-29 15:39:26.842143,Hyderabad,Secunderabad,MG Road,24.471414,144.852567,Main Road,34,37,Rainy,19.8,6,Low,No,Sunday,15,0,Moderate,15,6,1,0,Urban,Low,1
2024-10-08 10:18:08.140200,Chennai,Anna Nagar,ECR Road,-37.172372,-91.073927,Main Road,79,23,Rainy,39.6,5,High,Yes,Tuesday,10,1,High,10,1,0,1,Urban,High,1
2024-03-19 05:59:32.135056,Chennai,Mylapore,Adyar Road,71.508415,129.404167,Expressway,31,22,Foggy,20.0,2,High,No,Tuesday,5,0,Moderate,5,1,0,0,Rural,Low,0
2023-12-23 22:49:51.920611,Chennai,ECR,Guindy Road,49.260468,98.011969,Highway,74,15,Cloudy,19.8,3,Medium,No,Saturday,22,0,High,22,5,1,0,Urban,High,0
2024-12-19 12:59:16.533249,Vijayawada,Benz Circle,Nidamanuru Road,47.981656,-99.157341,Highway,46,70,Foggy,37.8,5,Medium,No,Thursday,12,0,High,12,3,0,0,Urban,Medium,1
2023-11-24 00:00:51.302515,Vijayawada,Labbipet,Governorpet Road,-63.30369,-72.573805,Expressway,28,10,Cloudy,30.1,1,Low,No,Friday,0,0,High,0,4,0,0,Rural,Low,0
2023-11-13 17:44:35.607602,Visakhapatnam,Yendada,Gajuwaka Road,-21.419526,-123.558993,Highway,100,13,Cloudy,27.2,1,Medium,No,Monday,17,1,High,17,0,0,1,Urban,High,0
2024-09-01 02:16:35.259952,Chennai,Mylapore,ECR Road,-15.86748,-51.389432,Street,45,29,Rainy,33.4,4,Medium,No,Sunday,2,0,Moderate,2,6,1,0,Rural,Medium,1
2024-11-22 23:17:19.533656,Visakhapatnam,Dwarakanagar,Pendurthi Road,19.596392,-23.845025,Street,88,32,Foggy,24.9,6,High,Yes,Friday,23,0,High,23,4,0,0,Rural,High,1
2024-08-09 23:18:04.413873,Chennai,Nungambakkam,T Nagar Road,-39.567771,144.720565,Main Road,28,44,Foggy,37.6,6,High,Yes,Friday,23,0,Low,23,4,0,0,Urban,Low,1
2023-09-01 20:55:03.254752,Chennai,T Nagar,Guindy Road,9.084288,176.381523,Main Road,48,49,Cloudy,34.4,2,Low,No,Friday,20,0,High,20,4,0,0,Urban,Medium,0
2023-02-18 07:48:38.864578,Vijayawada,Kanuru,Governorpet Road,-13.160216,58.317756,Street,100,10,Foggy,34.0,2,Medium,Yes,Saturday,7,1,High,7,5,1,1,Rural,High,0
2024-02-24 00:40:48.380218,Vijayawada,Poranki,Labbipet Road,-36.687967,171.98683,Highway,5,42,Foggy,37.5,7,Medium,Yes,Saturday,0,0,Low,0,5,1,0,Urban,Low,1
2024-02-23 19:53:12.334377,Vijayawada,Governorpet,Vidyadharapuram Road,34.216196,66.839849,Highway,100,40,Cloudy,31.9,3,High,No,Friday,19,1,High,19,4,0,1,Urban,High,0
2024-09-07 10:36:11.990347,Hyderabad,Mehdipatnam,Madhapur Road,24.441716,52.915521,Highway,20,43,Foggy,15.1,6,High,No,Saturday,10,1,Low,10,5,1,1,Urban,Low,1
2023-05-18 18:15:23.503633,Hyderabad,Jubilee Hills,Mehdipatnam Road,-45.702983,-27.003649,Street,100,26,Rainy,30.1,2,Low,No,Thursday,18,1,High,18,3,0,1,Rural,High,0
2023-12-01 07:01:18.475557,Visakhapatnam,Dwarakanagar,Seethammadhara Road,21.78732,-76.438806,Main Road,81,22,Foggy,20.3,6,High,Yes,Friday,7,1,High,7,4,0,1,Urban,High,1
2024-12-24 21:26:03.627709,Visakhapatnam,Beach Road,Rushikonda Road,4.866895,-8.319218,Highway,39,33,Foggy,37.9,6,Medium,Yes,Tuesday,21,0,Moderate,21,1,0,0,Urban,Medium,1
2024-09-21 00:44:56.364517,Chennai,Adyar,OMR Road,-53.019026,-62.371031,Expressway,35,20,Rainy,20.9,7,Low,Yes,Saturday,0,0,Moderate,0,5,1,0,Rural,Low,1
2024-06-24 22:26:22.360696,Vijayawada,Poranki,MG Road,44.686688,133.506907,Highway,98,33,Cloudy,27.5,3,High,Yes,Monday,22,0,High,22,0,0,0,Urban,High,0
2023-04-21 03:22:12.981422,Vijayawada,Nidamanuru,Gunadala Road,58.1431,115.00303,Highway,21,19,Rainy,29.7,5,High,Yes,Friday,3,0,High,3,4,0,0,Urban,Low,1
2023-06-02 18:00:49.336376,Hyderabad,Begumpet,Hitech City Road,2.367455,-117.615483,Main Road,100,36,Cloudy,22.6,4,High,Yes,Friday,18,1,High,18,4,0,1,Urban,High,1
2024-03-21 11:06:01.360660,Chennai,ECR,ECR Road,9.665004,98.568702,Expressway,42,46,Sunny,23.5,3,Medium,No,Thursday,11,0,High,11,3,0,0,Rural,Medium,0
2024-10-11 22:25:41.736245,Visakhapatnam,Yendada,MVP Colony Road,60.386621,-179.640128,Expressway,76,43,Rainy,23.0,4,High,Yes,Friday,22,0,High,22,4,0,0,Rural,High,1
2024-04-22 13:14:07.333482,Vijayawada,Governorpet,Kanuru Road,-30.06034,-9.256628,Expressway,30,48,Rainy,26.4,4,Medium,No,Monday,13,0,High,13,0,0,0,Rural,Low,1
2024-04-09 23:54:51.625710,Hyderabad,Secunderabad,Banjara Hills Road,22.686219,112.076054,Expressway,73,10,Cloudy,28.5,2,Medium,No,Tuesday,23,0,High,23,1,0,0,Rural,High,0
2023-11-03 20:03:50.153709,Hyderabad,Begumpet,MG Road,38.202943,155.781033,Highway,20,60,Foggy,27.8,7,Medium,Yes,Friday,20,0,Low,20,4,0,0,Urban,Low,1
2023-11-17 16:58:26.634113,Vijayawada,Nidamanuru,MG Road,7.831684,-31.468797,Street,24,29,Sunny,16.9,5,Medium,Yes,Friday,16,1,High,16,4,0,1,Rural,Low,1
2023-09-19 10:18:40.196315,Hyderabad,Abids,Banjara Hills Road,73.386248,-88.241975,Main Road,58,22,Rainy,34.3,2,Low,Yes,Tuesday,10,1,Moderate,10,1,0,1,Urban,Medium,0
2023-07-12 22:35:04.885484,Visakhapatnam,Madhurawada,MVP Colony Road,2.325224,-61.481614,Expressway,43,11,Cloudy,24.9,1,Low,Yes,Wednesday,22,0,High,22,2,0,0,Rural,Medium,0
2024-12-16 19:09:51.751831,Vijayawada,Nidamanuru,Poranki Road,-52.359468,25.140414,Main Road,50,18,Sunny,19.8,0,Medium,No,Monday,19,1,High,19,0,0,1,Urban,Medium,0
2024-06-11 02:34:54.037258,Visakhapatnam,Beach Road,Simhachalam Road,61.376561,-136.491699,Street,42,47,Foggy,38.0,5,Medium,No,Tuesday,2,0,High,2,1,0,0,Rural,Medium,1
2024-06-16 23:55:05.560531,Hyderabad,Gachibowli,Begumpet Road,-70.024972,-35.867849,Main Road,22,59,Foggy,20.8,5,Low,Yes,Sunday,23,0,Low,23,6,1,0,Urban,Low,1
2024-06-06 04:45:49.413510,Vijayawada,MG Road,Kanuru Road,55.95806,-151.309227,Main Road,14,51,Rainy,24.3,4,Medium,Yes,Thursday,4,0,Low,4,3,0,0,Urban,Low,1
2023-07-08 17:17:16.975678,Hyderabad,Banjara Hills,Kukatpally Road,-38.090262,176.633201,Main Road,64,34,Rainy,36.0,4,Low,No,Saturday,17,1,Moderate,17,5,1,1,Urban,Medium,1
2024-09-27 09:15:55.221308,Chennai,OMR,Mylapore Road,-30.86791,-77.888122,Expressway,94,35,Foggy,20.9,7,High,Yes,Friday,9,1,High,9,4,0,1,Rural,High,1
2024-01-20 23:49:17.616081,Vijayawada,Nidamanuru,Labbipet Road,-68.831438,-60.916215,Expressway,17,12,Sunny,23.7,2,Medium,Yes,Saturday,23,0,High,23,5,1,0,Rural,Low,0
2023-12-11 11:10:32.822575,Visakhapatnam,MVP Colony,Yendada Road,17.351368,-49.884098,Expressway,39,29,Sunny,15.2,3,High,No,Monday,11,0,Moderate,11,0,0,0,Rural,Medium,0
2023-04-17 01:10:57.980937,Vijayawada,Patamata,Benz Circle Road,-11.20016,-140.159895,Street,20,16,Sunny,36.8,2,Low,Yes,Monday,1,0,High,1,0,0,0,Rural,Low,0
2024-05-06 10:41:58.485980,Visakhapatnam,Pendurthi,Pendurthi Road,-23.239386,-57.723461,Expressway,34,38,Rainy,17.3,6,Low,No,Monday,10,1,Moderate,10,0,0,1,Rural,Low,1
2024-11-21 03:30:04.012136,Chennai,ECR,Nungambakkam Road,-57.575172,-47.312736,Highway,27,57,Sunny,33.0,3,Medium,No,Thursday,3,0,Low,3,3,0,0,Urban,Low,0
2023-04-15 10:09:43.516448,Visakhapatnam,MVP Colony,Rushikonda Road,-65.269358,106.889058,Highway,61,21,Cloudy,39.7,1,Medium,Yes,Saturday,10,1,Moderate,10,5,1,1,Urban,Medium,0
2024-09-08 12:59:37.109358,Hyderabad,Kukatpally,Kukatpally Road,62.686332,-70.430806,Street,25,18,Cloudy,21.2,1,High,No,Sunday,12,0,High,12,6,1,0,Rural,Low,0
2023-09-14 12:00:55.543783,Visakhapatnam,Simhachalam,Dwarakanagar Road,-8.860256,92.035859,Expressway,19,45,Rainy,26.9,4,Low,No,Thursday,12,0,Low,12,3,0,0,Rural,Low,1
2024-08-17 10:41:28.097834,Hyderabad,Gachibowli,Hitech City Road,20.273626,157.962382,Highway,27,63,Foggy,17.0,5,High,No,Saturday,10,1,Low,10,5,1,1,Urban,Low,1
2023-08-13 18:38:13.067303,Vijayawada,Vidyadharapuram,Gunadala Road,-25.733121,119.312517,Expressway,38,59,Rainy,37.2,6,Low,Yes,Sunday,18,1,High,18,6,1,1,Rural,Medium,1
2024-08-19 14:00:18.478961,Chennai,Velachery,Mylapore Road,12.733858,-70.726165,Expressway,78,31,Foggy,29.2,3,Low,No,Monday,14,0,High,14,0,0,0,Rural,High,0
2023-07-20 09:31:41.882963,Chennai,Nungambakkam,Nungambakkam Road,26.870614,14.892187,Highway,67,34,Foggy,25.6,6,Low,Yes,Thursday,9,1,Moderate,9,3,0,1,Urban,High,1
2023-02-12 05:10:09.791068,Chennai,OMR,Kodambakkam Road,-80.682208,159.779846,Street,19,47,Cloudy,29.8,1,Medium,Yes,Sunday,5,0,Low,5,6,1,0,Rural,Low,0
2023-04-18 16:01:56.977446,Hyderabad,Banjara Hills,Hitech City Road,-38.74289,-36.174905,Expressway,83,11,Sunny,15.6,5,Low,Yes,Tuesday,16,1,High,16,1,0,1,Rural,High,1
2024-04-07 02:04:25.285805,Hyderabad,Kukatpally,Banjara Hills Road,-86.276686,-29.299439,Main Road,37,48,Sunny,20.7,3,Medium,No,Sunday,2,0,High,2,6,1,0,Urban,Medium,0
2024-01-08 09:59:07.221852,Hyderabad,Banjara Hills,MG Road,52.568671,28.519938,Main Road,100,36,Foggy,20.7,2,Medium,No,Monday,9,1,High,9,0,0,1,Urban,High,0
2023-02-19 18:36:13.760004,Chennai,Adyar,T Nagar Road,-76.038426,-54.524616,Expressway,40,22,Cloudy,34.9,5,Low,No,Sunday,18,1,Moderate,18,6,1,1,Rural,Medium,1
2024-04-10 16:29:07.241569,Chennai,OMR,ECR Road,7.949116,-50.894732,Expressway,38,20,Sunny,31.8,1,Medium,Yes,Wednesday,16,1,Moderate,16,2,0,1,Rural,Medium,0
2024-07-08 00:59:39.283790,Hyderabad,Mehdipatnam,Abids Road,68.742056,-138.721641,Highway,15,25,Cloudy,32.9,3,Low,No,Monday,0,0,High,0,0,0,0,Urban,Low,0
2024-02-06 00:09:14.281885,Chennai,Adyar,Nungambakkam Road,-9.265794,34.644816,Street,43,37,Rainy,35.0,1,High,Yes,Tuesday,0,0,Moderate,0,1,0,0,Rural,Medium,0
2023-11-11 14:59:40.025383,Vijayawada,Governorpet,Vidyadharapuram Road,25.025182,-119.659687,Highway,77,31,Sunny,16.1,5,Low,Yes,Saturday,14,0,High,14,5,1,0,Urban,High,1
2024-04-05 01:16:32.780756,Visakhapatnam,Dwarakanagar,Simhachalam Road,4.212868,92.255241,Street,18,19,Rainy,38.4,2,Medium,No,Friday,1,0,High,1,4,0,0,Rural,Low,0
2024-04-18 07:53:07.931577,Chennai,ECR,Mylapore Road,-60.614283,1.182629,Main Road,58,40,Foggy,25.1,4,Medium,Yes,Thursday,7,1,Moderate,7,3,0,1,Urban,Medium,1
2024-07-29 00:51:05.003609,Visakhapatnam,Rushikonda,Yendada Road,-1.936686,7.360453,Main Road,46,29,Cloudy,22.5,1,Low,No,Monday,0,0,Moderate,0,0,0,0,Urban,Medium,0
2025-02-05 03:24:57.897787,Visakhapatnam,MVP Colony,Seethammadhara Road,-24.54406,-24.622212,Expressway,56,19,Rainy,29.5,3,High,No,Wednesday,3,0,High,3,2,0,0,Rural,Medium,0
2025-01-21 02:19:24.195255,Chennai,T Nagar,ECR Road,21.729776,-151.024815,Expressway,50,32,Rainy,34.8,2,Low,Yes,Tuesday,2,0,Moderate,2,1,0,0,Rural,Medium,0
2024-12-17 16:51:04.328301,Vijayawada,Labbipet,Labbipet Road,-45.035959,-11.499662,Street,28,55,Sunny,22.4,3,Low,Yes,Tuesday,16,1,Low,16,1,0,1,Rural,Low,0
2023-06-14 09:08:58.919875,Hyderabad,Jubilee Hills,Begumpet Road,86.628894,6.59271,Street,100,16,Rainy,29.8,4,High,Yes,Wednesday,9,1,High,9,2,0,1,Rural,High,1
2023-11-01 15:11:02.913693,Visakhapatnam,Rushikonda,Beach Road,-45.989864,-71.043756,Main Road,93,19,Foggy,39.1,6,Low,No,Wednesday,15,0,High,15,2,0,0,Urban,High,1
2023-06-12 15:52:16.527484,Chennai,OMR,Velachery Road,-82.155948,-118.465037,Expressway,90,37,Sunny,25.6,6,Low,Yes,Monday,15,0,High,15,0,0,0,Rural,High,1
2025-01-06 11:30:57.498944,Vijayawada,Poranki,Nidamanuru Road,-28.448936,-74.169528,Main Road,98,26,Rainy,33.7,3,Low,No,Monday,11,0,High,11,0,0,0,Urban,High,0
2023-08-06 13:58:17.607373,Hyderabad,Jubilee Hills,Banjara Hills Road,-25.52119,66.046901,Highway,15,40,Foggy,38.2,3,High,No,Sunday,13,0,High,13,6,1,0,Urban,Low,0
2023-08-19 12:07:32.069916,Visakhapatnam,Simhachalam,Simhachalam Road,-27.274382,-143.222273,Main Road,72,35,Cloudy,28.9,2,Medium,No,Saturday,12,0,High,12,5,1,0,Urban,High,0
2023-09-12 00:02:36.160141,Vijayawada,Benz Circle,Nidamanuru Road,84.95958,165.992313,Highway,20,17,Cloudy,19.6,3,Low,No,Tuesday,0,0,High,0,1,0,0,Urban,Low,0
2023-08-16 10:31:47.828410,Vijayawada,Governorpet,MG Road,-74.734874,160.856021,Street,36,57,Cloudy,16.6,3,Medium,Yes,Wednesday,10,1,High,10,2,0,1,Rural,Low,0
2024-11-24 11:25:44.823990,Vijayawada,Governorpet,Vidyadharapuram Road,49.612685,76.041783,Highway,77,38,Cloudy,17.6,5,Medium,Yes,Sunday,11,0,High,11,6,1,0,Urban,High,1
2023-08-03 18:58:39.131230,Hyderabad,Kukatpally,Hitech City Road,-58.128959,163.789834,Main Road,95,39,Sunny,35.4,3,Medium,No,Thursday,18,1,High,18,3,0,1,Urban,High,0
2024-10-01 06:59:10.291765,Vijayawada,Governorpet,Kanuru Road,-45.667934,158.268544,Street,43,27,Cloudy,38.2,3,High,No,Tuesday,6,0,Moderate,6,1,0,0,Rural,Medium,0
2024-06-07 21:12:06.755076,Hyderabad,Madhapur,Hitech City Road,58.724736,-114.374407,Main Road,75,18,Sunny,31.0,4,Medium,Yes,Friday,21,0,High,21,4,0,0,Urban,High,1
2024-05-10 14:51:48.716868,Visakhapatnam,Simhachalam,Simhachalam Road,4.847864,-70.698071,Highway,71,36,Foggy,17.4,2,High,Yes,Friday,14,0,High,14,4,0,0,Urban,High,0
2023-10-18 11:30:40.398027,Chennai,OMR,OMR Road,-38.381924,3.370021,Street,35,57,Foggy,25.3,3,High,Yes,Wednesday,11,0,High,11,2,0,0,Rural,Low,0
2024-04-22 17:03:25.164690,Vijayawada,MG Road,Poranki Road,-1.769766,-51.433653,Street,100,17,Foggy,26.1,5,High,No,Monday,17,1,High,17,0,0,1,Rural,High,1
2023-11-01 00:10:03.742693,Vijayawada,Gunadala,Poranki Road,86.542672,159.577552,Highway,37,26,Rainy,29.0,6,High,No,Wednesday,0,0,Moderate,0,2,0,0,Urban,Medium,1
